slidersn,pACC,iACC,PRODUCT,TOOL,JOBNUM,WAFERNUM,ROWNUM
57F3532B3A,109.4773271,110.1634066,W8_T_N,MFG540A,11448104,360245,811
57ED01C414,101.6881147,103.4205665,W8_B_N,MFG245A,11528584,360144,452
57F3532B35,107.2964348,107.1677956,W8_T_N,MFG540A,11448104,360245,811
57ED01C40D,104.017172,103.9323469,W8_B_N,MFG245A,11528584,360144,452
57F3532B34,107.1678803,107.1678803,W8_T_N,MFG540A,11448104,360245,811
57ED01C437,102.5447133,102.9030096,W8_B_N,MFG245A,11528584,360144,452
57F3532B33,101.8195346,101.949596,W8_T_N,MFG540A,11448104,360245,811
580EC34A35,98.44765461,98.7811713,W8_B_N,MFG64A,13652724,360684,842
5821D34714,98.64488225,98.82705181,W8_T_N,MFG356A,13435904,360989,839
580EC34A31,105.4635699,105.4635699,W8_B_N,MFG64A,13652724,360684,842
5821D0772D,101.3064723,102.0709661,W8_T_N,MFG356A,13435904,360989,119
580EC22A2B,100.4032509,102.23234,W8_B_N,MFG64A,13652724,360684,554
5821D1CD12,102.8998113,105.7591556,W8_T_N,MFG356A,13435904,360989,461
580EC22A2E,107.1499745,108.0997847,W8_B_N,MFG64A,13652724,360684,554
5821D0A70F,103.1208281,105.364219,W8_T_N,MFG356A,13435904,360989,167
580EC22A30,107.1047926,107.9898407,W8_B_N,MFG64A,13652724,360684,554
5821D13B16,103.2104465,105.2840461,W8_T_N,MFG356A,13435904,360989,315
580EC22A31,101.3147968,103.8062059,W8_B_N,MFG64A,13652724,360684,554
584442151F,98.48774978,101.1196951,W8_T_N,MFG356A,13435904,361540,533
580EC22A33,106.5118095,107.427843,W8_B_N,MFG64A,13652724,360684,554
5844429930,102.6240989,104.3988257,W8_T_N,MFG356A,13435904,361540,665
580EC22A34,103.9589456,103.9735825,W8_B_N,MFG64A,13652724,360684,554
584441E713,97.71097666,98.4316596,W8_T_N,MFG356A,13435904,361540,487
